timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 13:53,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {commentId"": ""pqr123"";""userId"": ""user999"";""productId"": 789;""text"": ""Good value"";""rating"": 4}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:126; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/comments,"{""commentId"": ""pqr123"";""userId"": ""user999"";""productId"": 789;""text"": ""Good value"";""rating"": 4}","Date:Wed, 19 Jul 2023 05:53:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",201,  192.168.137.21,59321,302,  10.26.40.155,80,747,admin,normal
2023/7/19 13:57,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {username"": ""johnsmith""; ""password"": ""MyPassw0rd!""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Content-Length:86;,  /auth/login,"{""token"": ""6jf943hf7089hfd""; ""status"": ""success""}","Date:Wed, 19 Jul 2023 05:55:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Set-Cookie:security=impossible; path=/; httponly; Set-Cookie:PHPSESSID=nte6v1nguem5q84tph7tfeiof6; path=/; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Transfer-Encoding:chunked; Content-Type:text/html;charset=utf-8; PHPSESSID:nte6v1nguem5q84tph7tfeiof6;  path:/;",191,  192.168.135.71,53025,200,  10.26.40.155,80,808,admin,normal
2023/7/19 14:31,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:102; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /subscriptions/sub123,"{""message"": ""Subscription removed heading""}","Date:Wed, 19 Jul 2023 06:31:43 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",841,  192.168.135.71,69842,200,  10.26.40.155,80,123,user,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/item789,"{""itemId"": ""item789""; ""productName"": ""Product Q""; ""price"": 19.99; ""quantity"": 10; ""description"": ""Product Q Description""}","Date:Wed, 19 Jul 2023 06:11:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",110,  192.168.135.71,55560,200,  10.26.40.155,80,461,user,normal
2023/7/19 13:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": ""user456""; ""productId"": 112; ""text"": ""Great quality!""; ""rating"": 5}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /product/112/comments,"{""commentId"": ""abc123""; ""userId"": ""user456""; ""productId"": 112; ""text"": ""Great quality!""; ""rating"": 5}","Date:Wed, 19 Jul 2023 05:45:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",122,  192.168.135.71,34575,201,  10.26.40.155,80,284,user,normal
2023/7/19 13:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /fanpages/c92cb72, nan,"Date:Wed, 19 Jul 2023 05:45:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",206,  192.168.135.72,51547,200,  10.26.40.156,80,783,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {productCode"": ""abc123"";color: ""red""; ""quantity"": 2}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders,"{""orderId"": ""qwe456"";productCode: ""abc123"";color: ""red""; ""quantity"": 2}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",146,  192.168.33.132,52165,302,  10.25.181.153,80,488,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"": ""John Smith""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users,"{""userId"": ""12345""}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4489; Content-Type:text/html;charset=utf-8;",200,  10.20.30.40,12345,201,  192.168.0.1,3000,420,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,DELETE,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:88; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/sysManager/shareRules/rule456,null,"Date:Wed, 19 Jul 2023 05:55:30 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Connection:close; Content-Type:text/html;charset=utf-8;",829,192.168.135.71,52971,204,10.26.40.155,80,500,user,anomaly
2023/7/19 14:05,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/412/orders,"{""orderId"": ""ord412""; ""userId"": 412;  ""items"": [{""itemId"": ""item323""; ""price"": 10.00};{""itemId"": ""item234""; ""price"": 8.99}]; ""totalPrice"": 18.99; ""paymentMethod"": ""Credit Card""; }","Date:Wed, 19 Jul 2023 06:03:21 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Connection:close; Content-Type:text/html;charset=utf-8;",887,  192.168.135.71,54367,200,  10.26.40.155,80,761,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""coupon"":""30OFF""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart/checkout,"{""cartTotal"": 54.99; ""discount"": 12.99; ""finalTotal"": 42.00""}","Date:Wed, 19 Jul 2023 06:01:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:255; Content-Type:text/html; charset=iso-8859-1;",150,  192.168.135.71,56719,201,  10.26.40.155,80,888,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {itemId"": 345; ""quantity"": 3}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:112; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /price,"{""itemPrice"": 120}","Date:Wed, 19 Jul 2023 05:55:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",679,  192.168.135.71,52166,200,  10.26.40.155,80,293,user,normal
2023/7/18 14:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36", POST," {productName"": ""sunglasses""; ""category"": ""accessories""; ""price"": 15.95}","Host:10.26.40.155; Connection:keep-alive; Content-Length:88; Cache-Control:max-age=0; Upgrade-Insecure-Requests:1; Origin:http://10.26.40.155; Content-Type:application/x-www-form-urlencoded; Accept:text/html,application/xhtml xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.9; Referer:http://10.26.40.155/dvwa/login.php; Accept-Encoding:gzip, deflate; Accept-Language:zh-CN,zh;q=0.9; Cookie:security=impossible; PHPSESSID=jpicemclmlqdd5gtheq7tcrg75;",  /addProduct,"{""productName"": ""sunglasses""; ""category"": ""accessories""; ""price"": 15.95; ""discount"": 10.00}","Date:Tue, 18 Jul 2023 06:57:18 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:index.php; Content-Length:134; Keep-Alive:timeout=5, max=96; Connection:Keep-Alive; Content-Type:text/html; charset=UTF-8;",20,  192.168.135.71,52114,201,  10.26.40.155,80,550,admin,normal
2023/7/19 14:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:2158; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /promotions/promo123,"{""promoId"": ""promo123""; ""name"": ""Discount for Subscribers""; ""discount"": 0.5;}","Date:Wed, 19 Jul 2023 06:47:43 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5150; Content-Type:text/html;charset=utf-8;",341,  192.168.135.71,64805,200,  10.26.40.155,80,663,user ,normal
2023/7/19 13:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,NULL,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/addresses/7,"{""userId"": ""user123""; ""cityId"": ""city456""; ""provinceId"": ""province789""; ""countyId"": ""county012""; ""addressDetail"": ""456 Elm Avenue""; ""mobile"": ""1234567890""; ""postalCode"": ""67890""; ""consignee"": ""John Doe""; ""beDefault"": false; ""id"": 7;""street"": ""Guanghua Main St.""}","Date:Wed, 19 Jul 2023 05:49:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",1003,192.168.135.71,52486,200,10.26.40.155,80,478,user,anomaly
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/456,"{""productId"": ""product456; ""name"": ""Blender; ""price"": ""20.00; ""description"": ""Stainless Steel Blender""}","Date:Wed, 19 Jul 2023 05:46:07 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8;",1517,  192.168.133.97,59387,200,  10.80.32.100,80,811,user,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {status"": ""Cancelled""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:292; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/order456,"{""orderId"": ""order456""; ""status"": ""Cancelled""; ""details"": ""Order cancelled by customer.""}","Date:Wed, 19 Jul 2023 06:17:13 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",230,  192.168.135.71,61271,204,  10.26.40.155,80,470,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,PUT,"{""ruleId"": ""rule456"";""productId"": 456;""ruleText"": ""Updated rule for referring friends."";""validUntil"": ""2023-11-30""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:158; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/shareRules/rule456/../../../etc/hosts,"{""ruleId"": ""rule456"";""productId"": 456;""ruleText"": ""Updated rule for referring friends."";""validUntil"": ""2023-11-30""}","Date:Wed, 19 Jul 2023 06:25:36 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",1343,192.168.135.71,56451,200,10.26.40.155,80,322,admin,anomaly
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /notifications/123,"{""alertId"": ""alert123"";""messageType"": ""Order Confirmation"" ;""recipient"": ""John Doe"";""status"": ""Accepted""}","Date:Wed, 19 Jul 2023 06:45:57 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",10,  192.168.135.94,61841,200,  10.26.40.89,80,647,user,normal
2023/7/19 13:58,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:127; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /product/654/like,"{""likeId"": ""like654"";""userId"": ""user345"";""productId"": 654;""timestamp"": ""2020-02-29T12:00:00Z""}","Date:Wed, 19 Jul 2023 05:58:03 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",184,  192.168.135.71,52789,200,  10.26.40.155,80,440,user,normal
2023/7/19 13:50,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {serviceId"":""service456""; ""status"": ""Refund Approved"" }",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/afterSaleServices,"{""serviceId"": ""service456""; ""userId"": 234; ""orderItemId"": ""item678""; ""status"": ""Refund Approved""}","Date:Wed, 19 Jul 2023 05:50:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1934,  192.168.135.71,53912,200,  10.26.40.155,80,369,admin,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"": ""Awesome Product"";""description"": ""This product is awesome"";""price"": ""19.99"";""quantity"": 100;""category"": ""electronics""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:113; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/xyz456,"{""id"": ""xyz456"";""name"": ""Awesome Product"";""description"": ""This product is awesome"";""price"": ""19.99"";""quantity"": 100;""category"": ""electronics""}","Date:Wed, 19 Jul 2023 06:02:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",1491,  192.168.135.71,53316,200,  10.26.40.155,80,210,admin,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""name"": ""Tom Doe""; ""email"": ""tom@gmail.com""; ""password"": ""securepassword""; ""role"": ""user""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:135; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/123,"{ ""id"": 123; ""name"": ""Tom Doe""; ""email"": ""tom@gmail.com""; ""password"": ""securepassword""; ""role"": ""user""}","Date:Wed, 19 Jul 2023 06:01:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",1642,  192.168.135.46,52485,200,  10.16.40.120,80,980,admin,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {userId"": ""user788"";""username"": ""amanda.wicker"";""email"": ""awicker@example.com"";""phoneNumber"": 1234567890}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:93; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users,"{""userId"": ""user788"";""username"": ""amanda.wicker"";""email"": ""awicker@example.com"";""phoneNumber"": 1234567890}","Date:Wed, 19 Jul 2023 06:11:24 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",200,  192.168.225.111,48253,200,  10.26.40.129,80,651,user,normal
